customerid,type,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,tenure_days,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,multiplelines,gender,seniorcitizen,partner,dependents,Probabilidad_Churn,Prediccion_Final,Rango_Probabilidad,Nivel_Riesgo
9500-ltvbp,month-to-month,no,credit card (automatic),80.05,2835.9,0,1067,fiber optic,no,no,no,yes,no,no,yes,female,0,no,no,0.5227347257241329,1.0,50-60%,Medio
7252-ntgss,month-to-month,no,mailed check,45.15,45.15,0,31,dsl,no,no,no,no,no,no,no,female,0,no,no,0.5312416490610947,1.0,50-60%,Medio
1360-jyxkq,one year,yes,electronic check,99.1,5437.1,0,1645,fiber optic,no,no,yes,yes,yes,yes,no,female,1,yes,no,0.38080253906386197,0.0,30-40%,Medio
7354-oijlx,month-to-month,yes,electronic check,75.85,724.65,0,276,fiber optic,no,no,no,no,no,no,yes,male,0,no,no,0.1764950117424333,0.0,10-20%,Bajo
6133-ozile,month-to-month,yes,electronic check,35.2,607.3,0,549,dsl,no,no,yes,yes,no,no,unknown,female,0,no,no,0.7309010274912316,1.0,70-80%,Alto
4135-frwkj,one year,no,electronic check,76.25,4154.55,0,1676,dsl,yes,no,yes,yes,yes,no,yes,female,1,yes,yes,0.014583332225744093,0.0,0-10%,Bajo
5673-tiyib,month-to-month,yes,credit card (automatic),40.4,77.15,1,61,dsl,no,yes,yes,yes,no,no,unknown,male,0,no,no,0.9352742222194257,1.0,90-100%,Alto
5018-lxqqg,month-to-month,no,bank transfer (automatic),66.3,1923.5,0,914,dsl,yes,no,no,yes,no,yes,no,female,0,yes,yes,0.12455481284967165,0.0,10-20%,Bajo
4628-wqcqq,one year,yes,electronic check,85.15,3030.6,1,1064,fiber optic,no,no,yes,no,yes,no,no,male,0,no,yes,0.6075906907125997,1.0,60-70%,Medio
5995-snnew,month-to-month,yes,electronic check,104.45,2184.85,0,702,fiber optic,no,yes,yes,no,yes,yes,yes,male,1,yes,no,0.7609406800534535,1.0,70-80%,Alto
4879-gzlfh,month-to-month,yes,electronic check,92.15,3875.4,0,1279,fiber optic,no,no,yes,no,yes,yes,no,female,0,yes,yes,0.4241614270836754,0.0,40-50%,Medio
1644-irksf,one year,yes,electronic check,93.8,3124.5,1,1003,fiber optic,no,no,yes,no,yes,yes,no,female,0,yes,yes,0.8049151515654053,1.0,80-90%,Alto
8314-htwve,two year,no,mailed check,19.85,144.15,0,215,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.0025180570995077993,0.0,0-10%,Bajo
9402-roumj,one year,yes,bank transfer (automatic),100.25,6689.0,0,2041,fiber optic,yes,no,yes,yes,no,yes,yes,female,0,yes,yes,0.04047284685633265,0.0,0-10%,Bajo
2507-qzpqs,month-to-month,no,electronic check,95.7,1451.1,0,457,fiber optic,no,yes,no,yes,no,yes,yes,male,0,no,no,0.5431061262252294,1.0,50-60%,Medio
5707-zmdjp,two year,yes,mailed check,69.7,3729.6,0,1614,dsl,yes,yes,no,yes,yes,no,no,male,0,yes,yes,0.016350942167019197,0.0,0-10%,Bajo
6266-qhojz,one year,yes,electronic check,89.85,5844.65,0,1979,fiber optic,yes,yes,no,yes,no,no,yes,female,0,no,no,0.24744393208573343,0.0,20-30%,Bajo
0363-svhyr,two year,no,bank transfer (automatic),86.85,6263.8,0,2163,dsl,yes,yes,yes,yes,yes,yes,yes,male,0,yes,yes,0.0015428926897383957,0.0,0-10%,Bajo
6861-okbce,month-to-month,no,credit card (automatic),20.1,221.35,1,334,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,yes,0.5736953195308399,1.0,50-60%,Medio
9940-rhlfb,month-to-month,no,electronic check,75.3,75.3,1,30,fiber optic,no,no,yes,no,no,no,no,female,0,no,no,0.9972084898744615,1.0,90-100%,Alto
9070-bckqp,two year,yes,credit card (automatic),110.15,7881.2,0,2191,fiber optic,yes,no,yes,yes,yes,yes,yes,female,0,yes,no,0.00929452568151125,0.0,0-10%,Bajo
2995-uprys,one year,yes,credit card (automatic),99.2,4062.2,1,1217,fiber optic,no,yes,no,yes,yes,yes,no,female,1,yes,no,0.6681354526317078,1.0,60-70%,Medio
9633-denpu,month-to-month,yes,bank transfer (automatic),58.6,2723.4,0,1432,dsl,no,yes,no,no,yes,no,no,female,0,yes,no,0.12146983032011688,0.0,10-20%,Bajo
8541-qvfkm,month-to-month,yes,electronic check,73.5,632.2,0,245,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.786148170619181,1.0,70-80%,Alto
1383-ezrwl,month-to-month,no,mailed check,20.05,164.85,1,214,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.45686361687236654,0.0,40-50%,Medio
7621-vpnet,month-to-month,yes,credit card (automatic),85.9,3729.75,0,1279,fiber optic,no,no,yes,yes,no,no,yes,female,0,yes,no,0.46380694726598864,0.0,40-50%,Medio
8563-iioxk,one year,yes,electronic check,49.75,331.3,1,214,dsl,yes,no,no,no,no,no,no,male,0,yes,yes,0.21618432741180996,0.0,20-30%,Bajo
4903-cnozc,one year,no,credit card (automatic),70.9,1964.6,0,883,dsl,no,yes,yes,no,no,yes,yes,male,0,no,no,0.07910995096570696,0.0,0-10%,Bajo
8020-bwhyl,month-to-month,yes,credit card (automatic),75.3,1147.45,1,456,fiber optic,no,yes,no,no,no,no,no,female,1,no,no,0.8613081808499519,1.0,80-90%,Alto
4128-etesu,month-to-month,no,electronic check,99.7,4747.2,0,1432,fiber optic,no,no,yes,no,yes,yes,yes,female,1,yes,no,0.30563795905968616,0.0,30-40%,Medio
4625-ewptf,month-to-month,yes,electronic check,30.45,226.45,1,244,dsl,yes,no,no,no,no,no,unknown,male,0,no,no,0.8931490026681226,1.0,80-90%,Alto
8016-ncfvo,month-to-month,yes,electronic check,116.5,6382.55,0,1676,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,1,no,no,0.03620000691872594,0.0,0-10%,Bajo
0303-wmmrn,month-to-month,yes,mailed check,19.25,86.05,0,153,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.10842996360160825,0.0,10-20%,Bajo
5562-yjqgt,month-to-month,no,credit card (automatic),20.35,35.1,0,62,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.018698587321292853,0.0,0-10%,Bajo
9874-qlclh,month-to-month,yes,electronic check,104.2,1743.5,1,518,fiber optic,yes,no,yes,no,yes,yes,yes,female,0,yes,yes,0.7467762975059803,1.0,70-80%,Alto
8109-yuohe,one year,no,mailed check,56.1,946.95,0,518,dsl,yes,yes,no,no,no,no,no,male,0,no,no,0.04611413548097202,0.0,0-10%,Bajo
5928-qldhb,month-to-month,yes,electronic check,76.25,684.85,0,276,fiber optic,no,no,no,no,no,no,yes,male,0,no,no,0.18591705686770413,0.0,10-20%,Bajo
4801-kfykl,month-to-month,no,bank transfer (automatic),19.45,159.2,0,245,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,yes,0.19056845679132178,0.0,10-20%,Bajo
3472-oaoor,month-to-month,yes,mailed check,34.95,610.2,0,580,dsl,yes,yes,no,no,no,no,unknown,male,0,yes,yes,0.06843006645497238,0.0,0-10%,Bajo
4188-pcpig,two year,yes,credit card (automatic),70.35,4124.65,0,1737,dsl,yes,yes,no,yes,yes,no,no,female,0,yes,no,0.030723709589539464,0.0,0-10%,Bajo
4350-ztlpi,one year,yes,bank transfer (automatic),108.95,5718.2,0,1614,fiber optic,no,yes,yes,yes,yes,yes,yes,female,0,yes,no,0.340397792843529,0.0,30-40%,Medio
0361-hjrdx,two year,no,credit card (automatic),64.35,4539.6,0,2071,dsl,yes,yes,yes,yes,yes,yes,unknown,female,0,no,no,0.005440104423514455,0.0,0-10%,Bajo
3776-ektkm,month-to-month,yes,electronic check,36.45,36.45,1,30,dsl,no,no,no,no,yes,no,unknown,female,1,no,no,0.9993498996861774,1.0,90-100%,Alto
3001-unbtl,month-to-month,yes,electronic check,103.95,2964.8,0,883,fiber optic,no,no,yes,no,yes,yes,yes,male,1,yes,yes,0.8871800510367902,1.0,80-90%,Alto
3507-gasnp,two year,no,mailed check,19.95,1189.9,0,1826,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,yes,0.004392890972084782,0.0,0-10%,Bajo
1902-xbtfb,month-to-month,yes,electronic check,89.4,2001.5,1,669,fiber optic,no,yes,yes,no,yes,no,no,male,0,no,yes,0.9223921579700777,1.0,90-100%,Alto
0786-ivlaw,one year,no,bank transfer (automatic),108.1,7238.6,0,2010,fiber optic,no,yes,yes,no,yes,yes,yes,female,1,no,no,0.11905286115674503,0.0,10-20%,Bajo
0643-oklrp,month-to-month,no,electronic check,80.35,3825.85,1,1431,fiber optic,yes,no,no,no,no,no,yes,female,1,yes,no,0.7019324483594256,1.0,70-80%,Alto
6050-ijrhs,one year,yes,electronic check,106.5,7397.0,0,2132,fiber optic,no,yes,yes,no,yes,yes,yes,female,0,yes,yes,0.13924858491831577,0.0,10-20%,Bajo
6202-jvyeu,one year,yes,electronic check,19.9,164.6,0,276,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.013129680596249903,0.0,0-10%,Bajo
8591-tkmzh,two year,yes,mailed check,111.1,6555.2,0,1798,fiber optic,yes,yes,no,yes,yes,yes,yes,male,0,yes,yes,0.003624954959605019,0.0,0-10%,Bajo
0365-trtpy,month-to-month,no,bank transfer (automatic),91.2,3382.3,0,1126,fiber optic,yes,yes,yes,no,no,no,yes,female,0,no,no,0.2637944301445943,0.0,20-30%,Bajo
2794-ximmo,one year,yes,electronic check,60.45,3184.25,1,1614,dsl,no,yes,yes,yes,yes,yes,unknown,male,0,yes,no,0.29639304097397956,0.0,20-30%,Bajo
7668-xcfyv,month-to-month,yes,electronic check,92.55,1614.7,0,518,fiber optic,no,no,no,no,yes,yes,yes,female,1,yes,no,0.8606819459376085,1.0,80-90%,Alto
4060-ldnlu,month-to-month,no,electronic check,96.2,639.7,0,215,fiber optic,no,no,no,no,yes,yes,yes,male,0,no,no,0.3678591743698817,0.0,30-40%,Medio
8327-lzkas,one year,yes,electronic check,107.55,4533.9,1,1309,fiber optic,no,no,yes,yes,yes,yes,yes,female,1,yes,no,0.8572430129143028,1.0,80-90%,Alto
3858-xhyjo,one year,no,bank transfer (automatic),105.75,4228.55,0,1218,fiber optic,yes,no,yes,no,yes,yes,yes,female,0,yes,no,0.18239662596372286,0.0,10-20%,Bajo
7661-cpurm,one year,yes,credit card (automatic),87.7,1725.95,0,580,fiber optic,no,no,no,yes,no,yes,no,male,0,no,no,0.022568756269926608,0.0,0-10%,Bajo
6233-hxjmx,month-to-month,yes,credit card (automatic),89.3,4192.15,0,1371,fiber optic,no,no,yes,no,no,yes,yes,female,0,no,no,0.27406822440455597,0.0,20-30%,Bajo
5902-wblse,two year,yes,credit card (automatic),20.15,1411.2,0,2132,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.0011851492571688697,0.0,0-10%,Bajo
4971-puyqo,month-to-month,yes,mailed check,94.55,2724.6,1,822,fiber optic,no,no,no,no,yes,yes,yes,female,0,no,no,0.6863813250124278,1.0,60-70%,Medio
8485-gjcdn,month-to-month,yes,mailed check,69.05,318.5,1,153,fiber optic,no,no,no,no,no,no,no,female,1,no,no,0.6685843671825297,1.0,60-70%,Medio
8486-ayeqh,month-to-month,yes,electronic check,76.05,2227.8,0,945,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.3941393046526858,0.0,30-40%,Medio
2495-kznfb,month-to-month,yes,electronic check,90.65,2989.6,0,1006,fiber optic,yes,no,no,no,no,yes,yes,female,0,no,no,0.4180978324910067,0.0,40-50%,Medio
1409-phxtf,two year,yes,electronic check,110.45,6077.75,0,1645,fiber optic,no,yes,yes,yes,yes,yes,yes,male,1,yes,no,0.2738328073676608,0.0,20-30%,Bajo
2027-dnkiv,one year,yes,mailed check,58.75,2203.1,0,1126,dsl,yes,no,yes,yes,no,no,no,male,0,yes,yes,0.10443449157989647,0.0,10-20%,Bajo
8075-gxiub,one year,no,credit card (automatic),19.85,183.15,0,276,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,1,yes,no,0.006818611506522598,0.0,0-10%,Bajo
6507-dtjzv,month-to-month,no,credit card (automatic),66.4,831.75,0,396,dsl,no,no,no,no,yes,yes,no,male,0,no,yes,0.13011219115620537,0.0,10-20%,Bajo
6723-wsnty,one year,yes,credit card (automatic),108.1,7181.95,0,2010,fiber optic,no,yes,yes,yes,yes,yes,yes,female,1,yes,no,0.3888796763344635,0.0,30-40%,Medio
9530-ehpoh,month-to-month,no,electronic check,53.75,608.0,1,334,dsl,no,no,yes,no,no,no,yes,male,0,no,no,0.9093387253053931,1.0,90-100%,Alto
0997-ytlny,month-to-month,no,mailed check,48.8,953.65,0,580,dsl,no,no,no,yes,no,no,no,female,0,no,yes,0.09696805661566579,0.0,0-10%,Bajo
9479-hynyl,two year,yes,credit card (automatic),80.7,5705.05,0,2163,dsl,no,yes,yes,yes,yes,yes,no,female,0,yes,no,0.0024054573462717554,0.0,0-10%,Bajo
8058-intph,month-to-month,yes,electronic check,79.65,79.65,1,31,fiber optic,no,no,no,no,yes,no,no,female,0,no,no,0.9390099967343941,1.0,90-100%,Alto
2927-cvult,two year,yes,bank transfer (automatic),104.05,5566.4,0,1614,fiber optic,yes,yes,yes,yes,no,yes,yes,female,0,yes,yes,0.14063184360209324,0.0,10-20%,Bajo
6078-vesfr,month-to-month,no,bank transfer (automatic),70.45,849.1,0,396,fiber optic,no,no,no,no,no,no,no,male,1,yes,no,0.3396609210174751,0.0,30-40%,Medio
5940-nfxkv,month-to-month,yes,electronic check,83.65,1465.75,1,579,fiber optic,no,no,no,no,no,yes,yes,male,0,yes,yes,0.9359845626464567,1.0,90-100%,Alto
1935-imvbb,month-to-month,no,mailed check,89.7,4952.95,0,1706,fiber optic,no,no,no,no,yes,yes,no,male,0,yes,no,0.28260102717319396,0.0,20-30%,Bajo
2535-pbcgc,two year,no,bank transfer (automatic),64.55,4504.9,0,2132,dsl,yes,yes,yes,yes,yes,yes,unknown,female,0,yes,no,0.003613628261878699,0.0,0-10%,Bajo
1470-psxnm,one year,yes,electronic check,93.65,4520.15,0,1492,fiber optic,no,yes,yes,no,yes,no,yes,male,0,yes,yes,0.21030437420275644,0.0,20-30%,Bajo
2690-dvrvk,one year,no,electronic check,20.55,99.45,0,153,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.06998090869059408,0.0,0-10%,Bajo
1270-xkucc,two year,no,mailed check,19.7,599.25,0,914,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.004531875978316638,0.0,0-10%,Bajo
0334-zfjsr,one year,yes,credit card (automatic),66.05,3462.1,0,1676,dsl,yes,yes,no,yes,no,no,yes,female,0,yes,no,0.058000856365486096,0.0,0-10%,Bajo
2894-qojrx,month-to-month,yes,bank transfer (automatic),34.0,853.0,1,760,dsl,no,no,no,no,yes,no,unknown,female,0,yes,no,0.5836629783222332,1.0,50-60%,Medio
5583-ejxrd,two year,yes,credit card (automatic),54.05,2375.2,0,1340,dsl,yes,yes,yes,yes,no,yes,unknown,male,0,yes,yes,0.013532738494445369,0.0,0-10%,Bajo
4565-evzmj,one year,yes,mailed check,58.9,2813.05,0,1432,dsl,yes,yes,no,yes,no,no,no,female,0,no,no,0.09321403683351019,0.0,0-10%,Bajo
3143-jqegi,month-to-month,no,electronic check,88.35,1222.8,1,395,fiber optic,no,no,no,no,yes,yes,no,female,0,yes,yes,0.8372454768592351,1.0,80-90%,Alto
6705-lnmdd,month-to-month,no,mailed check,50.0,1003.05,0,610,dsl,no,no,no,yes,no,no,no,male,0,no,no,0.13876680568081154,0.0,10-20%,Bajo
5032-uspkf,one year,no,bank transfer (automatic),84.1,3187.65,0,1157,dsl,yes,yes,yes,no,yes,yes,yes,female,0,no,no,0.03670979932217651,0.0,0-10%,Bajo
0771-chwsk,two year,yes,credit card (automatic),74.6,4798.4,0,2010,dsl,yes,yes,yes,no,no,yes,yes,male,0,no,no,0.054723393598594516,0.0,0-10%,Bajo
5375-xldof,two year,yes,bank transfer (automatic),114.35,7665.8,0,2102,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,0,yes,yes,0.11275231243973086,0.0,10-20%,Bajo
5649-vukmc,one year,no,mailed check,95.5,1115.15,1,365,fiber optic,no,no,yes,no,yes,yes,no,female,0,no,no,0.5634736442318937,1.0,50-60%,Medio
4273-mbhya,month-to-month,yes,electronic check,89.35,89.35,0,31,fiber optic,no,no,no,no,yes,yes,no,female,0,no,yes,0.9129331535068755,1.0,90-100%,Alto
1460-uzprj,two year,no,mailed check,19.95,1258.15,0,1826,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,no,0.003413223664260756,0.0,0-10%,Bajo
4919-ikaty,month-to-month,yes,electronic check,84.5,453.75,1,153,fiber optic,yes,no,yes,no,no,no,yes,male,0,yes,yes,0.7973681464005797,1.0,70-80%,Alto
9050-qlroh,month-to-month,yes,credit card (automatic),90.7,1597.25,1,549,fiber optic,no,no,yes,no,no,yes,yes,male,0,no,no,0.5083080372394968,1.0,50-60%,Medio
6284-kmnuf,one year,yes,electronic check,98.0,5270.6,0,1706,fiber optic,yes,no,no,no,yes,yes,yes,female,0,yes,no,0.44744290233426204,0.0,40-50%,Medio
9465-rwmxl,month-to-month,yes,electronic check,78.9,2447.95,1,975,fiber optic,no,no,yes,no,no,no,yes,male,0,yes,no,0.6826627240077087,1.0,60-70%,Medio
8124-nzvgj,one year,yes,mailed check,49.25,255.6,0,184,dsl,no,no,no,yes,yes,yes,unknown,female,0,no,no,0.17199339802246097,0.0,10-20%,Bajo
2379-enzgv,month-to-month,yes,electronic check,84.85,523.5,1,184,fiber optic,no,yes,no,no,yes,no,no,male,0,no,no,0.7627651039619588,1.0,70-80%,Alto
4067-hlyqi,month-to-month,yes,bank transfer (automatic),70.4,2406.1,0,1006,fiber optic,no,no,no,no,no,no,no,female,0,no,no,0.4038081871768629,0.0,40-50%,Medio
8910-ichiu,one year,yes,credit card (automatic),95.65,4664.2,0,1401,fiber optic,yes,yes,yes,no,yes,no,no,female,0,no,no,0.11914700020221153,0.0,10-20%,Bajo
4049-zpald,two year,yes,bank transfer (automatic),99.0,6375.8,0,1949,fiber optic,yes,no,yes,no,yes,yes,no,female,0,yes,no,0.10567849624701184,0.0,10-20%,Bajo
6833-jmzyp,month-to-month,yes,credit card (automatic),94.0,1505.45,0,457,fiber optic,no,no,yes,no,yes,yes,no,female,0,no,no,0.7148208090575285,1.0,70-80%,Alto
2722-vojql,one year,yes,credit card (automatic),105.65,6903.1,1,1948,fiber optic,no,yes,no,yes,yes,yes,yes,male,0,no,no,0.15702932415641913,0.0,10-20%,Bajo
7173-tetgo,two year,no,bank transfer (automatic),78.5,5602.25,0,2191,fiber optic,yes,no,no,no,no,no,yes,female,1,yes,no,0.003838965818431198,0.0,0-10%,Bajo
7929-skfgk,two year,no,credit card (automatic),114.3,8244.3,0,2132,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,0,yes,no,0.05747118248668145,0.0,0-10%,Bajo
2300-rqgoi,two year,no,mailed check,20.05,741.5,0,1157,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.0015615408094858702,0.0,0-10%,Bajo
3563-svylg,two year,no,credit card (automatic),62.65,4375.8,0,2071,dsl,yes,yes,yes,yes,no,no,no,male,0,yes,yes,0.01775031643406183,0.0,0-10%,Bajo
7432-ffvar,one year,no,bank transfer (automatic),90.95,4236.6,0,1401,fiber optic,no,no,yes,yes,no,yes,no,female,0,yes,yes,0.1152925806361541,0.0,10-20%,Bajo
7000-wcevq,month-to-month,yes,mailed check,61.6,1174.35,1,610,dsl,no,no,no,no,no,yes,yes,female,1,no,no,0.3342522210705393,0.0,30-40%,Medio
4456-rhsnb,month-to-month,yes,bank transfer (automatic),49.6,962.9,0,580,dsl,no,no,yes,no,no,no,no,female,0,yes,yes,0.21286202042675023,0.0,20-30%,Bajo
6141-ooxuq,month-to-month,no,mailed check,19.65,19.65,1,30,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.990649071837931,1.0,90-100%,Alto
8660-buetv,month-to-month,no,mailed check,44.75,148.05,0,92,dsl,no,no,no,no,no,no,no,female,0,no,no,0.5846799409862338,1.0,50-60%,Medio
0580-piqhm,one year,yes,bank transfer (automatic),101.6,3930.55,0,1248,fiber optic,yes,yes,yes,no,no,yes,yes,female,0,yes,yes,0.17503260503855783,0.0,10-20%,Bajo
4012-ycfai,two year,yes,mailed check,61.35,3766.2,0,1826,dsl,yes,yes,no,yes,no,no,no,male,0,yes,no,0.008465612015137791,0.0,0-10%,Bajo
9970-qbcda,month-to-month,no,credit card (automatic),19.7,129.55,0,184,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.22196805907831202,0.0,20-30%,Bajo
2207-obznx,month-to-month,yes,mailed check,51.0,354.05,1,214,dsl,yes,no,no,no,no,no,no,male,0,no,no,0.49656181373075753,0.0,40-50%,Medio
9289-lbqvu,one year,yes,mailed check,70.15,4480.7,0,1949,dsl,no,yes,no,yes,no,yes,yes,male,0,yes,no,0.07238298085195645,0.0,0-10%,Bajo
0221-nauxk,one year,yes,bank transfer (automatic),19.95,219.5,0,306,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,yes,0.043324918317913325,0.0,0-10%,Bajo
6538-pochl,month-to-month,yes,credit card (automatic),79.0,2576.8,0,1006,fiber optic,no,yes,yes,no,no,no,no,male,0,no,no,0.25281867794979973,0.0,20-30%,Bajo
1208-nbvfh,month-to-month,yes,electronic check,49.6,939.8,0,610,dsl,no,no,yes,no,no,no,no,male,0,yes,yes,0.6418048176988264,1.0,60-70%,Medio
4912-piguy,month-to-month,yes,electronic check,84.6,84.6,0,31,fiber optic,no,no,no,no,yes,no,yes,female,0,no,no,0.9523022663374661,1.0,90-100%,Alto
6060-drtnl,month-to-month,yes,mailed check,84.85,415.55,1,153,fiber optic,no,no,yes,no,yes,no,no,female,1,no,no,0.7598285780122638,1.0,70-80%,Alto
2725-ttriq,two year,yes,bank transfer (automatic),84.2,5986.55,0,2191,dsl,yes,no,yes,yes,yes,yes,yes,female,0,yes,yes,0.0029137046354221867,0.0,0-10%,Bajo
3374-ttztk,two year,yes,electronic check,106.3,5487.0,0,1584,fiber optic,yes,yes,yes,yes,yes,yes,no,male,0,yes,no,0.11641727899912173,0.0,10-20%,Bajo
2275-rbyqs,month-to-month,yes,mailed check,45.4,45.4,0,31,dsl,no,no,no,no,no,no,no,female,0,no,no,0.6838301624136012,1.0,60-70%,Medio
8473-vuvjn,month-to-month,yes,electronic check,73.65,73.65,1,30,fiber optic,no,no,no,no,no,no,yes,male,1,no,no,0.9955683330441555,1.0,90-100%,Alto
5519-teeuh,one year,yes,mailed check,20.15,682.15,0,1006,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,yes,0.015949370129762407,0.0,0-10%,Bajo
0804-xbfbv,month-to-month,no,electronic check,25.2,321.05,0,337,dsl,no,no,no,no,no,no,unknown,female,0,no,yes,0.2709527469190418,0.0,20-30%,Bajo
2696-nartr,month-to-month,yes,electronic check,73.85,926.25,1,335,fiber optic,no,no,no,yes,no,no,no,male,0,no,no,0.8822775130188634,1.0,80-90%,Alto
7139-jzfvg,two year,no,bank transfer (automatic),60.5,3694.45,0,1826,dsl,yes,yes,yes,no,no,no,no,male,0,yes,yes,0.020333195674668843,0.0,0-10%,Bajo
1757-tcatg,one year,no,bank transfer (automatic),20.05,746.75,0,1067,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.021974280843424527,0.0,0-10%,Bajo
8048-dsdfq,month-to-month,no,mailed check,20.2,20.2,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.6746959200244129,1.0,60-70%,Medio
6010-ddppw,two year,no,bank transfer (automatic),25.15,1940.85,0,2132,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,yes,no,0.0010249956604042967,0.0,0-10%,Bajo
6923-efpnl,month-to-month,no,credit card (automatic),51.75,201.1,1,122,dsl,no,no,no,no,no,no,yes,male,0,no,no,0.9437485462383387,1.0,90-100%,Alto
7472-eqoav,one year,yes,bank transfer (automatic),86.7,6179.35,0,2163,fiber optic,yes,yes,yes,no,no,no,no,male,1,yes,yes,0.0008032462996624523,0.0,0-10%,Bajo
8034-rytvv,one year,yes,credit card (automatic),84.25,4589.85,0,1676,fiber optic,yes,no,yes,no,no,no,yes,female,0,no,no,0.04098578816737436,0.0,0-10%,Bajo
2619-wfqwu,month-to-month,yes,mailed check,70.15,70.15,1,31,fiber optic,no,no,no,no,no,no,no,female,0,no,no,0.8230215109761788,1.0,80-90%,Alto
1333-pbmxb,one year,yes,bank transfer (automatic),24.75,1342.15,0,1645,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,yes,0.06435993094984914,0.0,0-10%,Bajo
2137-dqmev,one year,no,mailed check,44.8,2983.65,0,2071,dsl,yes,yes,no,no,yes,no,unknown,male,0,yes,yes,0.023012638756957655,0.0,0-10%,Bajo
9279-cjeoj,month-to-month,yes,bank transfer (automatic),95.4,2025.1,0,641,fiber optic,no,no,no,no,yes,yes,yes,female,1,no,no,0.28606564060586237,0.0,20-30%,Bajo
7880-xsojx,month-to-month,no,mailed check,42.4,146.4,0,123,dsl,yes,yes,no,yes,no,no,unknown,male,0,no,no,0.29664532307677116,0.0,20-30%,Bajo
9611-ctwih,month-to-month,yes,electronic check,89.45,240.45,1,92,fiber optic,no,no,no,no,yes,yes,no,female,0,no,no,0.6009970478860596,1.0,60-70%,Medio
4589-iuajb,two year,no,bank transfer (automatic),24.25,1724.15,0,2132,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,yes,no,0.0011226163922491744,0.0,0-10%,Bajo
0329-gtiaj,month-to-month,yes,electronic check,97.9,315.3,1,92,fiber optic,no,yes,no,yes,yes,yes,no,female,0,no,no,0.47235590039387926,0.0,40-50%,Medio
8746-bfoaj,one year,no,bank transfer (automatic),20.5,429.55,0,641,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,1,no,no,0.004965780000117996,0.0,0-10%,Bajo
8750-qwzaj,two year,no,bank transfer (automatic),19.8,1378.75,0,2132,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.0007287183134632595,0.0,0-10%,Bajo
5364-evnib,month-to-month,yes,electronic check,79.8,973.45,1,396,fiber optic,no,yes,yes,no,no,no,no,male,0,no,no,0.4998048584137778,0.0,40-50%,Medio
6339-dklmk,month-to-month,yes,electronic check,31.65,389.95,0,396,dsl,no,yes,no,no,no,no,unknown,female,0,no,no,0.4332774586587386,0.0,40-50%,Medio
9107-ukcky,one year,yes,electronic check,79.8,4914.8,0,1857,dsl,no,yes,yes,no,yes,yes,yes,male,0,yes,no,0.13208017122711269,0.0,10-20%,Bajo
5546-byzsm,month-to-month,no,electronic check,20.45,775.6,0,1248,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.10993710859292537,0.0,10-20%,Bajo
1707-habpf,one year,yes,bank transfer (automatic),91.3,4126.35,0,1401,fiber optic,no,yes,yes,no,yes,no,no,female,1,no,no,0.036670584944984604,0.0,0-10%,Bajo
7253-uvndw,two year,no,credit card (automatic),54.35,2460.15,1,1399,dsl,no,no,yes,yes,no,no,no,female,0,no,no,0.05705800264708103,0.0,0-10%,Bajo
